,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
1yoMvmasuxZfqHEipJhRbp,0.47347964796479614,0.686671067106711,0.31389218921892187,0.2119867986798681,0.29521342134213396,0.25939163916391644,0.3274213421342133,0.24952255225522527,0.3465874587458746,0.42807150715071496,0.29694389438943875,0.32072827282728245,49.11339713971393,-8.752996699669959,-11.496661166116604,12.882438943894384,37.55681518151813,-13.942218921892188,-5.535627062706267,-2.0312772277227715,-12.516746974697472,-4.78706490649065,-14.917805280528045,-5.822588558855885,-17.594042904290447,0.051857249724972555,-4.810050605060509,0.783,0.727,6,-3.454,0,0.389,0.185,2.46e-05,0.0626,0.558,180.067,199112,4,0,2020
1rgnBhdG2JDFTbYkYRZAku,0.3192015915119366,0.5773647214854108,0.3510079575596815,0.26790583554376657,0.3899071618037135,0.2495305039787799,0.4563103448275865,0.21373342175066307,0.37005305039787806,0.35550530503978783,0.15881830238726802,0.25123740053050375,47.34878779840849,3.8180835543766607,19.244521220159168,9.035985411140583,45.8119098143236,-6.4646061007957485,5.494866047745355,4.618965517241382,-0.6072546419098143,-2.3567201591511964,-16.16003846153845,4.446712201591514,-18.882168435013277,0.06364091511936346,-7.782622015915109,0.826,0.593,6,-6.401,0,0.0976,0.688,0.000161,0.17,0.541,98.083,209755,4,0,2019
2QjOHCTQ1Jl3zawyYOpxh6,0.49944508670520227,0.4522867052023121,0.40728208092485585,0.3456878612716755,0.2726034682080922,0.3335815028901733,0.2874728323699417,0.44164046242774596,0.25323583815028916,0.28181271676300595,0.40737109826589557,0.24745895953757238,53.51881271676307,29.827805780346743,26.691442774566504,-0.6126427745664752,9.181233526011551,-24.305013872832372,-8.7433930635838,-7.90684508670521,0.3246705202312109,1.251263583815029,-8.560212716762997,-10.236094797687864,-9.840809248554912,0.05808774566473988,-3.258413872832368,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4,0,2013
4Oun2ylbjFKMPTiaSbbCih,0.6997307692307698,0.5621061007957563,0.2739774535809018,0.22233421750663102,0.1779681697612733,0.19402387267904492,0.23842440318302408,0.2529071618037132,0.2457082228116709,0.22724270557029164,0.28260477453580923,0.3944482758620687,43.87016312997349,34.52238063660477,-40.625364721485425,18.991639257294445,24.599639257294463,15.350701591511926,-3.933220159151197,3.510769230769233,-7.171209549071622,6.8526419098143165,-26.750188328912486,-1.5761498673740022,-26.248311671087514,0.05533029177718836,-8.664998673740046,0.935,0.454,1,-7.509,1,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,4,1,2020
4loQgPwJHocL3dFwLfjb1J,0.4645619469026548,0.3365022123893805,0.2661803097345132,0.37054646017699117,0.20577876106194698,0.3080896017699112,0.26638384955752215,0.43151880530973435,0.44008185840707936,0.24889712389380544,0.19190265486725672,0.22476438053097328,49.14505199115046,21.278580752212385,4.1816526548672535,21.595190265486725,36.957162610619456,-4.034725663716819,-0.785049778761062,-0.7152323008849585,-13.09944026548672,6.397516592920352,-16.676748893805293,-1.370728982300882,-19.001534292035398,0.05052527654867251,-4.352319690265489,0.823,0.537,8,-2.627,1,0.211,0.176,3.75e-06,0.124,0.608,175.965,231595,4,1,2020
3PfIrDoz19wz7qK7tYeu62,0.42840445026178053,0.55454057591623,0.47268586387434514,0.31740968586387464,0.47225261780104705,0.33054973821989553,0.4459280104712038,0.41282722513089004,0.33580497382198937,0.37916623036649183,0.2771374345549736,0.4264751308900528,49.787428010471174,41.95445287958117,-12.278005235602112,0.4223821989528789,18.648392670157072,-26.49983900523556,3.8347931937172777,1.5373442408376956,-15.31667931937173,6.145121727748687,-12.20010732984293,-2.3631178010471197,-15.486985602094242,0.056379764397905804,-5.287333769633514,0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,183290,4,0,2020
0zLCBJZSiELJf02ucPP9wb,0.5838056994818654,0.35997020725388645,0.21358160621761638,0.24679145077720224,0.23710362694300513,0.4225064766839373,0.2797189119170987,0.3445764248704663,0.4804455958549226,0.36626683937823845,0.4730893782383416,0.38245854922279804,49.52500647668389,22.631418393782358,10.350072538860111,12.344063471502604,19.980444300518144,-30.812711139896365,0.2086826424870469,1.5553277202072555,-20.546028497409342,-6.19655699481865,-10.832849740932637,-6.543541450777191,-15.519948186528502,0.046704028497409344,-5.9446852331606275,0.769,0.719,8,-5.472,1,0.0474,0.0143,0.00777,0.359,0.863,121.955,176867,4,1,2020
4cG7HUWYHBV6R6tHn1gxrl,0.520963924963925,0.6854170274170277,0.48395093795093774,0.3537821067821067,0.3472813852813853,0.33730447330447333,0.48622799422799434,0.3815108225108224,0.3098701298701299,0.3315137085137087,0.26891919191919156,0.41417316017315986,51.65294805194806,68.28935930735928,-7.698834054834054,3.861432900432903,10.321340548340547,-23.374604617604643,-5.154832611832612,1.964683982683981,-8.134471861471848,4.816184704184701,-14.018868686868698,0.3709971139971135,-14.152870129870132,0.05303819624819622,-3.8180288600288605,0.824,0.862,2,-3.424,1,0.126,0.0076,0.000132,0.303,0.801,122.98,169153,4,0,2021
2etHQJxIbV0soyPhelVs9Y,0.4173796033994335,0.6230269121813032,0.4094050991501417,0.40890084985835673,0.5087776203966006,0.5001798866855531,0.38896742209631724,0.41082861189801695,0.37839943342776183,0.38460481586402256,0.3260580736543908,0.3561062322946178,47.983849858356976,60.073031161473025,-31.0355099150142,38.41689093484419,28.57826345609063,-12.663974504249296,-10.34161614730878,3.306556657223802,-15.278594900849866,11.5156133144476,-29.29282719546738,-6.35521246458924,-22.214147308781836,0.03658195467422098,-4.60854249291785,0.84,0.766,4,-4.12,1,0.136,0.00302,3.61e-06,0.0684,0.402,94.018,155884,4,1,2021
2gMXnyrvIjhVBUZwvLZDMP,0.41639179632248974,0.304512022630834,0.27226025459688813,0.488677510608204,0.20064922206506383,0.3119688826025462,0.2295148514851485,0.33048797736916513,0.3558161244695901,0.2658797736916548,0.36661527581329595,0.22613295615275833,49.4633889674682,22.5269773691655,-26.9960099009901,-31.297162659123046,31.995772277227665,-19.41662517680337,-8.173052333804817,-5.81051060820368,-0.39978925035360624,2.6926746817538927,-12.99594625176804,3.5573267326732734,-14.615371994342299,0.08066025459688825,-6.999599717114566,0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,4,0,2019
7ndTONDDRFGiPnnhOzOXxq,0.3731899886234355,0.4789385665529007,0.3882207053469854,0.21902844141069383,0.36945620022753106,0.2445392491467577,0.3726006825938565,0.3513538111490333,0.2915017064846413,0.3213083048919228,0.2713970420932877,0.3813196814561998,50.1547485779294,23.54544937428901,-0.8115642775881698,4.456932878270773,35.18853583617755,-18.449658703071698,-7.215143344709901,0.9763151308304877,-13.62188623435723,3.471988623435718,-15.554174061433455,-4.4668885096700786,-15.763433447098961,0.0544086916951082,-5.385844141069401,0.736,0.632,11,-4.939,0,0.0648,0.18,0.0,0.349,0.503,92.03,216107,4,0,2020
4xqrdfXkTW4T0RauPLv3WA,0.32192156862745075,0.22923692810457516,0.3263823529411765,0.17033823529411765,0.30477124183006543,0.4419705882352937,0.2730604575163397,0.3162238562091502,0.2142483660130719,0.4227075163398692,0.28437908496732056,0.17752124183006554,47.25897712418302,19.79630882352939,-11.824970588235306,-26.80316666666669,15.376049019607825,-19.912111111111145,-17.143532679738545,-2.3012892156862756,-8.5575931372549,-1.4397761437908518,-9.573254901960782,-2.6219379084967325,-16.402004901960765,0.07632094771241826,-9.53964379084967,0.357,0.425,5,-7.301,1,0.0333,0.584,0.0,0.322,0.27,102.078,198040,3,0,2020
0PvFJmanyNQMseIFrU708S,0.32130976863753213,0.6301555269922875,0.3048573264781487,0.2839922879177376,0.3827146529562982,0.2947699228791773,0.40168766066838013,0.25579305912596395,0.3308071979434448,0.26801928020565524,0.1603521850899745,0.22425964010282776,47.24707840616967,54.43792673521849,-11.447580976863748,-2.772267352185087,27.685533419023127,-12.76119922879177,-12.38458483290488,-6.825712082262212,-13.94258868894602,1.3334074550128538,-16.91355912596403,-5.545338046272495,-18.475069408740342,0.06054096401028283,-7.991082262210791,0.823,0.586,6,-6.606,0,0.2,0.114,0.0,0.193,0.347,125.971,190476,4,1,2020
3FxPbp05KjMBa4HbhAJTH0,0.5455994236311242,0.4468328530259369,0.3225850144092219,0.24396541786743509,0.22069164265129687,0.41130259365994254,0.3388674351585014,0.3151556195965416,0.3221642651296829,0.45583573487031726,0.4536858789625359,0.2772680115273774,45.13103746397693,15.09368299711817,13.297567723342917,5.940976945244953,36.28252161383285,-14.691452449567702,-3.2691498559077803,-1.7007146974063394,-6.507544668587894,2.8592449567723337,-12.407665706051871,-5.087155619596539,-20.191731988472654,0.05548755043227666,-10.610956772334285,0.745,0.74,0,-6.558,1,0.097,0.53,7.37e-05,0.0936,0.36,97.735,80118,4,1,2020
2mM3gZ0BbPwPPMelbA8vgt,0.5222202989771845,0.48308025177026037,0.4176136900078682,0.23570259638080268,0.24450039339103044,0.36770416994492505,0.272926042486231,0.3697261998426438,0.29194571203776515,0.40748387096774186,0.5269504327301341,0.22230133752950415,50.267366640440606,-9.145874901652258,0.8363540519276156,7.9552494099134545,54.05331313926047,-13.294269866247035,-5.9295578284814985,3.276605035405188,-2.36105035405193,-1.4737301337529498,-16.501829268292685,-3.437473642800946,-15.912053501180173,0.053931888276947254,-4.796458693941771,0.824,0.837,5,-4.603,1,0.107,0.573,1.66e-05,0.271,0.58,100.021,289933,4,1,2020
1KixkQVDUHggZMU9dUobgm,0.5128483547925605,0.5749656652360523,0.4125407725321891,0.37408583690987113,0.5248254649499284,0.4583304721030038,0.40526180257510724,0.4487711015736767,0.34127753934191696,0.46674964234620886,0.251409155937053,0.394742489270386,53.41576824034333,62.93525321888417,12.77857796852647,-5.051639484978541,31.062015736766792,-27.82833190271816,3.6499298998569363,0.4775150214592271,-4.260570815450639,7.13309585121603,-10.659155937052928,-1.0574363376251765,-10.074899856938472,0.05856482117310444,-3.495758226037197,0.614,0.934,9,-3.709,0,0.07,0.0697,0.0,0.121,0.436,116.001,174760,4,0,2020
1HbA4N1MiOsPthALesGFR1,0.42525588697017275,0.3788587127158557,0.3867425431711148,0.19863265306122455,0.18901412872841467,0.24319780219780224,0.19873469387755108,0.3516091051805337,0.266043956043956,0.31682260596546313,0.2910298273155412,0.23480690737833604,46.90313971742544,19.778370486656197,-16.439365777080074,-10.628522762951329,30.665632653061206,-23.322389324960746,-1.5936907378335927,0.4143893249607556,-2.68872370486656,3.9728194662480316,-15.087577708006306,-3.991627943485083,-18.13021036106751,0.05943494505494503,-8.613317111459958,0.64,0.392,2,-7.246,0,0.0574,0.0593,0.0,0.0839,0.502,145.838,178994,4,0,2020
21jGcNKet2qwijlDFuPiPb,0.6816822308690016,0.37554734111543436,0.3506329442282747,0.20669520103761332,0.3632944228274967,0.44741245136186814,0.262433203631647,0.30593514915693926,0.2336147859922177,0.2718508430609599,0.20025551232166025,0.4126913099870297,51.74516212710762,0.4370440985732902,-1.1156147859922085,-3.8876692607003904,27.05091180285344,-28.412566796368385,5.430137483787289,-0.010594033722439814,-3.47905058365759,-1.1012153047989615,-7.710435797665369,7.158468223086896,-12.442699092088198,0.05847987029831392,-4.333128404669266,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,4,0,2019
20McUFi8KCIVdNDLrkTDuZ,0.4991047765793529,0.51984437596302,0.258938366718028,0.4203251155624036,0.2518166409861327,0.26738366718027734,0.3407873651771958,0.2490677966101696,0.3998412942989217,0.2221926040061635,0.31042526964560857,0.337352850539291,47.161029275808914,19.628559322033905,-45.3579183359014,-18.00653620955315,34.59331741140218,-31.60319722650233,-1.4949568567026208,1.4726348228043131,-16.78691833590137,6.963651771956849,-13.512617873651775,-4.058790446841299,-17.121582434514632,0.05595274268104777,-8.277191063174119,0.767,0.659,1,-7.429,1,0.0444,0.325,0.0,0.13,0.439,124.946,163208,4,1,2020
4y4spB9m0Q6026KfkAvy9Q,0.11573854447439355,0.24863072776280323,0.2928328840970353,0.06888409703504042,0.183277628032345,0.09552291105121295,0.38133423180592974,0.4349703504043128,0.1219811320754717,0.2513719676549866,0.0970512129380054,0.3047628032345017,45.42935040431266,-80.24031805929921,-28.59824528301887,-22.26073854447438,42.878757412398905,-17.616579514824807,-6.407450134770894,2.468520215633422,-8.58422911051213,-5.031091644204852,-17.051272237196766,-5.963177897574126,-20.47014016172507,0.06701345013477089,-10.420870619946097,0.631,0.239,11,-7.071,0,0.0398,0.864,0.0,0.116,0.0927,79.859,149297,4,1,2020
17vGPZ5EsdvtgAOCD4FLWI,0.5401418002466094,0.6630900123304565,0.4241405672009865,0.3940443896424169,0.3772355117139334,0.3454574599260171,0.2762503082614052,0.2480431565967941,0.3851615289765725,0.31743279901356364,0.2363415536374844,0.28965844636251536,46.57053390875466,49.84090258939581,-34.86674845869299,0.16630949445129437,46.47205425400742,-28.794350184956844,6.84850061652281,-3.4370665844636252,-11.413754623921086,1.6166769420468534,-12.123145499383476,9.484452527743532,-18.6253045622688,0.047541356350184936,-8.798615289765722,0.751,0.744,1,-6.859,1,0.177,0.152,0.000568,0.252,0.634,148.014,171892,4,1,2021
0u2P5u6lvoDfwTYjAADbn4,0.5272492163009407,0.26813166144200623,0.21232288401253918,0.14534482758620698,0.4655642633228837,0.15408777429467072,0.27621003134796224,0.29774451410658315,0.13507993730407522,0.19254231974921635,0.20181974921630094,0.439167711598746,43.23251097178684,-45.91354545454541,9.632216300940438,-24.177131661441994,39.786315047021965,-25.098836990595597,-18.199874608150466,0.3393526645768024,-5.2151159874608135,-2.243684952978057,-5.370797805642637,2.4097006269592467,-19.62465203761754,0.0911835736677116,-14.119431034482757,0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,200186,4,0,2018
5RubKOuDoPn5Kj5TLVxSxY,0.3444735682819387,0.5246651982378853,0.2172775330396476,0.2917246696035245,0.16910352422907493,0.2669603524229076,0.21415638766519815,0.16419823788546256,0.25972907488986774,0.24214757709251122,0.44274229074889854,0.21782378854625553,48.50460132158594,-2.240702643171807,-3.8308370044052875,9.324724669603533,30.33709251101323,-14.787088105726875,9.398008810572689,4.236911894273127,-10.95673568281939,4.80652643171806,-13.655607929515433,1.9518854625550666,-18.327248898678402,0.04982559471365637,-6.5043083700440505,0.811,0.637,10,-4.835,0,0.0591,0.234,0.000572,0.118,0.471,92.025,130014,4,1,2020
0RiRZpuVRbi7oqRdSMwhQY,0.3860696095076396,0.46342105263157873,0.5615704584040756,0.2535636672325976,0.3991561969439727,0.2476315789473682,0.4091341256366722,0.3917079796264855,0.20275042444821736,0.35283022071307274,0.17956366723259767,0.35423769100169783,50.38077419354841,7.103176570458397,6.623062818336164,6.691273344651962,44.61508828522922,-17.652906621392177,-2.2286740237691056,-5.942259762308995,2.446908319185059,-4.804942275042445,-15.34212563667233,4.192504244482174,-15.577395585738536,0.057603514431239435,-5.115076400679119,0.755,0.522,2,-4.368,1,0.0575,0.533,0.0,0.0685,0.925,89.96,157560,4,0,2019
7eJMfftS33KTjuF7lTsMCx,0.41538854489164045,0.527421052631579,0.31135913312693453,0.41827554179566595,0.5174535603715178,0.4848529411764704,0.25734520123839005,0.31546904024767797,0.22719814241486122,0.151530959752322,0.17207275541795694,0.27167337461300256,43.53743498452015,20.732523219814247,-0.9383281733746094,-2.049976780185759,62.66332352941175,-12.83678637770899,-12.275224458204335,-9.930250773993805,-1.9204628482972135,0.1170866873065019,-15.48044736842103,7.321413312693506,-21.8637492260062,0.0602558513931889,-12.075506191950465,0.726,0.431,8,-8.765,0,0.135,0.731,0.0,0.696,0.348,144.026,173333,4,0,2020
0E4Y1XIbs8GrAT1YqVy6dq,0.19036630036630045,0.24609523809523834,0.1264798534798535,0.25613369963369986,0.4449139194139192,0.18900732600732606,0.6406630036630032,0.12958974358974357,0.18581501831501845,0.10108424908424907,0.18186813186813194,0.4553461538461537,47.93234981684982,-13.6409652014652,-21.297391941391947,-19.913093406593422,13.328003663003667,-8.686761904761903,-7.371401098901096,-4.335386446886452,-6.032263736263733,-0.22897252747252758,-12.598175824175822,0.5832380952380949,-16.85384615384615,0.07453000000000005,-8.015424908424915,0.641,0.324,11,-5.851,1,0.0299,0.698,0.0,0.328,0.273,110.184,185487,4,0,2020
5u1n1kITHCxxp8twBcZxWy,0.33104342723004704,0.4358732394366198,0.24329225352112696,0.3762664319248825,0.26544953051643194,0.3392981220657277,0.46830985915492923,0.2814976525821597,0.3773051643192487,0.2771983568075117,0.34249178403755887,0.2931643192488261,45.99629812206579,2.9651126760563358,-46.21239553990609,-12.875937793427212,41.32503873239435,-22.21086737089201,3.390367370892022,3.497803990610328,-11.976514084507036,0.025893192488262586,-16.88516431924882,-1.3423262910798102,-19.960492957746514,0.055140645539906066,-9.679522300469484,0.673,0.704,6,-8.056,1,0.36,0.196,0.0,0.0898,0.372,86.919,212093,4,0,2020
285pBltuF7vW8TeWk8hdRR,0.35699700598802375,0.679417165668663,0.3838762475049896,0.2603552894211579,0.32745009980039946,0.295940119760479,0.34441916167664677,0.21888522954091777,0.2527504990019958,0.34645309381237505,0.1870758483033931,0.23708483033932107,48.29054091816375,26.91812475049903,-22.88328642714572,-22.89161876247506,15.91816566866268,-16.010839321357285,-8.932105788423145,-3.7067235528942124,-8.905755489021963,3.168003992015969,-15.191518962075843,-2.7013253493014013,-15.91369660678642,0.06478732534930136,-8.13985029940119,0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239836,4,1,2018
35UUpTmrcFXNIVIN26ujXl,0.4730159624413145,0.43465258215962416,0.39276150234741797,0.27901502347417834,0.3086272300469487,0.36193521126760547,0.34009671361502325,0.4492676056338033,0.2809699530516431,0.3490056338028165,0.35031173708920177,0.235125821596244,49.17409295774644,52.151966197183086,-11.75302159624413,25.530458215962454,36.26455962441315,-12.212636619718312,-12.288092018779345,2.879913615023477,-11.68464037558686,10.0887633802817,-20.44950328638496,0.5736460093896699,-19.43023568075119,0.04396849765258216,-4.746222535211273,0.793,0.771,5,-3.417,1,0.0959,0.0337,1.51e-06,0.284,0.835,171.943,247308,4,0,2020
